ID,electricity_consumption
cluster_1_2022-03-05,390.42653252833946
cluster_1_2022-03-06,377.04190573374575
cluster_1_2022-03-07,433.90899006738726
cluster_1_2022-03-08,435.3572798977087
cluster_1_2022-03-09,410.18270181597967
cluster_1_2022-03-10,391.86926348398373
cluster_1_2022-03-11,383.3754306517059
cluster_1_2022-03-12,339.83728392283325
cluster_1_2022-03-13,326.9947555299937
cluster_1_2022-03-14,368.4269070451548
cluster_1_2022-03-15,373.5495965531745
cluster_1_2022-03-16,360.6303829478955
cluster_1_2022-03-17,357.91385493691564
cluster_1_2022-03-18,365.7586225728489
cluster_1_2022-03-19,318.5573683309819
cluster_1_2022-03-20,312.20454276778804
cluster_1_2022-03-21,344.281084702247
cluster_1_2022-03-22,335.26572480093097
cluster_1_2022-03-23,334.3203984761264
cluster_1_2022-03-24,333.73787066167927
cluster_1_2022-03-25,320.96712431591084
cluster_1_2022-03-26,281.9763257248321
cluster_1_2022-03-27,266.1550850839073
cluster_1_2022-03-28,308.9902010953774
cluster_1_2022-03-29,328.03511425961636
cluster_1_2022-03-30,341.7530890900879
cluster_1_2022-03-31,378.1703097971325
cluster_1_2022-04-01,409.42245787147095
cluster_1_2022-04-02,381.5494683190566
cluster_1_2022-04-03,371.89145760914846
cluster_1_2022-04-04,391.8405990039665
cluster_1_2022-04-05,399.867746506283
cluster_1_2022-04-06,383.44649907495136
cluster_1_2022-04-07,374.6037175428357
cluster_1_2022-04-08,404.4884924245503
cluster_1_2022-04-09,354.34760322697986
cluster_1_2022-04-10,322.06332465051673
cluster_1_2022-04-11,344.45159262217777
cluster_1_2022-04-12,335.80006839185927
cluster_1_2022-04-13,333.9489642489385
cluster_1_2022-04-14,326.11956971877527
cluster_1_2022-04-15,310.5130662159487
cluster_1_2022-04-16,269.6353331931952
cluster_1_2022-04-17,249.75165743529476
cluster_1_2022-04-18,298.58060447065395
cluster_1_2022-04-19,309.2869545882059
cluster_1_2022-04-20,306.90688009469795
cluster_1_2022-04-21,307.37057833937604
cluster_1_2022-04-22,309.35151925017476
cluster_1_2022-04-23,267.09006507360726
cluster_1_2022-04-24,254.4246530570659
cluster_1_2022-04-25,306.8657076852241
cluster_1_2022-04-26,319.03556639816065
cluster_1_2022-04-27,319.58894856353265
cluster_1_2022-04-28,310.6778443279785
cluster_1_2022-04-29,305.66499694554545
cluster_1_2022-04-30,276.4867446358563
cluster_1_2022-05-01,244.6197421169205
cluster_1_2022-05-02,297.8374536393248
cluster_1_2022-05-03,305.8073663905139
cluster_1_2022-05-04,301.7767390279241
cluster_1_2022-05-05,303.32540554443125
cluster_1_2022-05-06,293.611019207999
cluster_1_2022-05-07,255.87785294144135
cluster_1_2022-05-08,232.37877717977153
cluster_1_2022-05-09,277.0041867818313
cluster_1_2022-05-10,287.3169182538406
cluster_1_2022-05-11,286.2483952657571
cluster_1_2022-05-12,283.1196766919941
cluster_1_2022-05-13,282.02644580033524
cluster_1_2022-05-14,249.5654789672052
cluster_1_2022-05-15,232.21850545732696
cluster_1_2022-05-16,278.8028181162066
cluster_1_2022-05-17,287.77648921619357
cluster_1_2022-05-18,284.75462945573577
cluster_1_2022-05-19,281.2273202336752
cluster_1_2022-05-20,281.9599575728449
cluster_1_2022-05-21,246.3315281046146
cluster_1_2022-05-22,228.2441604467211
cluster_1_2022-05-23,278.31137101881035
cluster_1_2022-05-24,292.51719332933686
cluster_1_2022-05-25,296.087439875965
cluster_1_2022-05-26,290.38949207780547
cluster_1_2022-05-27,287.29270802628133
cluster_1_2022-05-28,253.23218245831015
cluster_1_2022-05-29,241.69542194135806
cluster_1_2022-05-30,280.1417175844153
cluster_1_2022-05-31,292.02952768161157
cluster_1_2022-06-01,299.1428857993764
cluster_1_2022-06-02,296.78874056904345
cluster_1_2022-06-03,287.9353982944404
cluster_1_2022-06-04,246.91220900168528
cluster_1_2022-06-05,224.7289405028803
cluster_1_2022-06-06,276.9847556576622
cluster_1_2022-06-07,289.44366345806634
cluster_1_2022-06-08,292.5724714327014
cluster_1_2022-06-09,290.00858435079084
cluster_1_2022-06-10,285.42883476527925
cluster_1_2022-06-11,246.2572472356223
cluster_1_2022-06-12,227.5634586592684
cluster_1_2022-06-13,285.6722150347197
cluster_1_2022-06-14,291.62893632833715
cluster_1_2022-06-15,291.7538936458038
cluster_1_2022-06-16,295.6634381622775
cluster_1_2022-06-17,296.9977438881748
cluster_1_2022-06-18,257.96465457099833
cluster_1_2022-06-19,232.47414280284366
cluster_1_2022-06-20,282.44414948467573
cluster_1_2022-06-21,291.44826162537595
cluster_1_2022-06-22,294.27406771695905
cluster_1_2022-06-23,295.9833167939328
cluster_1_2022-06-24,287.58641062537777
cluster_1_2022-06-25,247.71150678660055
cluster_1_2022-06-26,227.7590769913692
cluster_1_2022-06-27,276.09685219210115
cluster_1_2022-06-28,292.8624846143335
cluster_1_2022-06-29,294.4424030248223
cluster_1_2022-06-30,292.162615184129
cluster_1_2022-07-01,286.6679103379898
cluster_1_2022-07-02,247.90189354411487
cluster_1_2022-07-03,230.25028100220163
cluster_1_2022-07-04,284.4807213220975
cluster_1_2022-07-05,295.1679622896642
cluster_1_2022-07-06,294.90258111439664
cluster_1_2022-07-07,292.00886667928154
cluster_1_2022-07-08,291.7242167184069
cluster_1_2022-07-09,254.44935065605114
cluster_1_2022-07-10,233.23530046476412
cluster_1_2022-07-11,288.3822832734052
cluster_1_2022-07-12,303.09057321865026
cluster_1_2022-07-13,307.49501814514105
cluster_1_2022-07-14,292.28423541721895
cluster_1_2022-07-15,289.3349473368624
cluster_1_2022-07-16,255.52008440413175
cluster_1_2022-07-17,240.55070696089052
cluster_1_2022-07-18,300.9125549190834
cluster_1_2022-07-19,314.74553374402285
cluster_1_2022-07-20,304.2163380620827
cluster_1_2022-07-21,297.3804497146363
cluster_1_2022-07-22,295.6506878941745
cluster_1_2022-07-23,254.44163662882772
cluster_1_2022-07-24,241.29138907939972
cluster_1_2022-07-25,284.738052701171
cluster_1_2022-07-26,290.2227153297999
cluster_1_2022-07-27,291.53268037509787
cluster_1_2022-07-28,288.9644330029903
cluster_1_2022-07-29,289.6444755483147
cluster_1_2022-07-30,251.14824502706347
cluster_1_2022-07-31,229.8017685088596
cluster_1_2022-08-01,263.0551351211217
cluster_1_2022-08-02,277.9438016948202
cluster_1_2022-08-03,283.0690659037807
cluster_1_2022-08-04,280.4513820238055
cluster_1_2022-08-05,274.8500766097144
cluster_1_2022-08-06,237.0823473876322
cluster_1_2022-08-07,220.99604279866386
cluster_1_2022-08-08,257.086714101414
cluster_1_2022-08-09,270.76480209052676
cluster_1_2022-08-10,275.7795231428854
cluster_1_2022-08-11,277.7523883714107
cluster_1_2022-08-12,277.0015789278559
cluster_1_2022-08-13,247.07150183372312
cluster_1_2022-08-14,225.1601530099537
cluster_1_2022-08-15,249.57284220503035
cluster_1_2022-08-16,261.88315281838777
cluster_1_2022-08-17,268.8006456033196
cluster_1_2022-08-18,273.8702202204081
cluster_1_2022-08-19,270.86371848653766
cluster_1_2022-08-20,239.22600195899264
cluster_1_2022-08-21,222.47278875918954
cluster_1_2022-08-22,270.20408445524026
cluster_1_2022-08-23,281.1420744158112
cluster_1_2022-08-24,287.2644914253248
cluster_1_2022-08-25,291.1990360588199
cluster_1_2022-08-26,285.5971121178392
cluster_1_2022-08-27,247.5704955031403
cluster_1_2022-08-28,231.2429422434335
cluster_1_2022-08-29,283.3675939235683
cluster_1_2022-08-30,292.68188894823174
cluster_1_2022-08-31,295.34596342279514
cluster_1_2022-09-01,293.8199394871471
cluster_1_2022-09-02,290.5311911003971
cluster_1_2022-09-03,251.48153849356842
cluster_1_2022-09-04,235.08899005796619
cluster_1_2022-09-05,289.3125462326649
cluster_1_2022-09-06,295.8133312841656
cluster_1_2022-09-07,295.2990919041857
cluster_1_2022-09-08,292.5247052228185
cluster_1_2022-09-09,288.4374604265724
cluster_1_2022-09-10,249.66771733771844
cluster_1_2022-09-11,233.2652333846967
cluster_1_2022-09-12,285.5098423596912
cluster_1_2022-09-13,295.7587968704738
cluster_1_2022-09-14,295.8468190033761
cluster_1_2022-09-15,292.42050838766704
cluster_1_2022-09-16,289.23786954260095
cluster_1_2022-09-17,256.5203951730985
cluster_1_2022-09-18,238.78768319294724
cluster_1_2022-09-19,291.8950026460401
cluster_1_2022-09-20,302.0375111779152
cluster_1_2022-09-21,307.2793960276723
cluster_1_2022-09-22,306.74052217259486
cluster_1_2022-09-23,304.271993396905
cluster_1_2022-09-24,262.6864682225334
cluster_1_2022-09-25,247.77503166335075
cluster_1_2022-09-26,304.6171068828864
cluster_1_2022-09-27,315.0598233183962
cluster_1_2022-09-28,318.8650024007915
cluster_1_2022-09-29,325.84070187542875
cluster_1_2022-09-30,325.92251790125334
cluster_1_2022-10-01,278.94669207611867
cluster_1_2022-10-02,259.8617753438623
cluster_1_2022-10-03,311.8863630578232
cluster_1_2022-10-04,317.96968438192533
cluster_1_2022-10-05,315.22990902455524
cluster_1_2022-10-06,310.49215812878157
cluster_1_2022-10-07,310.5359157548458
cluster_1_2022-10-08,269.63284777123386
cluster_1_2022-10-09,257.20302475038557
cluster_1_2022-10-10,304.44934240403444
cluster_1_2022-10-11,321.501385337773
cluster_1_2022-10-12,323.34206026988466
cluster_1_2022-10-13,320.8806630155374
cluster_1_2022-10-14,315.7890371301802
cluster_1_2022-10-15,277.7286701555237
cluster_1_2022-10-16,260.36532033590925
cluster_1_2022-10-17,311.82349361237584
cluster_1_2022-10-18,320.69835963314165
cluster_1_2022-10-19,314.94849845875115
cluster_1_2022-10-20,316.5368992534106
cluster_1_2022-10-21,313.3097655723056
cluster_1_2022-10-22,269.7126375014624
cluster_1_2022-10-23,255.62769448873667
cluster_1_2022-10-24,306.99140527102276
cluster_1_2022-10-25,318.76414529183853
cluster_1_2022-10-26,318.95866142135714
cluster_1_2022-10-27,320.87397540656457
cluster_1_2022-10-28,314.6174803989871
cluster_1_2022-10-29,271.9405304931945
cluster_1_2022-10-30,255.88452246442557
cluster_1_2022-10-31,310.1790060847293
cluster_1_2022-11-01,301.29158274559364
cluster_1_2022-11-02,325.1486062603416
cluster_1_2022-11-03,345.9298914673072
cluster_1_2022-11-04,353.67611205981837
cluster_1_2022-11-05,338.19087682589753
cluster_1_2022-11-06,309.3151418691219
cluster_1_2022-11-07,351.3152135182281
cluster_1_2022-11-08,355.96979800003425
cluster_1_2022-11-09,361.7836540646069
cluster_1_2022-11-10,364.6178166301431
cluster_1_2022-11-11,357.95132568025167
cluster_1_2022-11-12,309.35266755180027
cluster_1_2022-11-13,306.60595990972035
cluster_1_2022-11-14,363.0560519378104
cluster_1_2022-11-15,362.92424420433616
cluster_1_2022-11-16,377.3499245943885
cluster_1_2022-11-17,376.79597015577
cluster_1_2022-11-18,390.8918036614761
cluster_1_2022-11-19,357.2035378240155
cluster_1_2022-11-20,349.65639638543377
cluster_1_2022-11-21,410.8412039800981
cluster_1_2022-11-22,421.7440504476504
cluster_1_2022-11-23,424.5506455338422
cluster_1_2022-11-24,409.98626780779915
cluster_1_2022-11-25,397.12352898757246
cluster_1_2022-11-26,375.4065646477575
cluster_1_2022-11-27,355.6665357561249
cluster_1_2022-11-28,407.0130784031761
cluster_1_2022-11-29,420.64214950363663
cluster_1_2022-11-30,438.0805490161798
cluster_1_2022-12-01,459.0876863924517
cluster_1_2022-12-02,474.1804658283858
cluster_1_2022-12-03,439.34556527433796
cluster_1_2022-12-04,433.92538851437064
cluster_1_2022-12-05,476.5137090475572
cluster_1_2022-12-06,483.98108643760617
cluster_1_2022-12-07,490.0799896567327
cluster_1_2022-12-08,500.71265752383334
cluster_1_2022-12-09,519.5370486557553
cluster_1_2022-12-10,472.1708602616932
cluster_1_2022-12-11,464.88497510642793
cluster_1_2022-12-12,532.2757461958821
cluster_1_2022-12-13,549.1842760341888
cluster_1_2022-12-14,540.5266562637199
cluster_1_2022-12-15,541.4522527596125
cluster_1_2022-12-16,525.2037113198679
cluster_1_2022-12-17,495.999919892665
cluster_1_2022-12-18,471.9306830456469
cluster_1_2022-12-19,453.4565979224373
cluster_1_2022-12-20,430.7097576511886
cluster_1_2022-12-21,428.09867488585655
cluster_1_2022-12-22,404.61286083039573
cluster_1_2022-12-23,385.20736503391305
cluster_1_2022-12-24,335.925386441459
cluster_1_2022-12-25,318.34061881670675
cluster_1_2022-12-26,357.6469892037712
cluster_1_2022-12-27,377.6777823116538
cluster_1_2022-12-28,382.58151284387446
cluster_1_2022-12-29,386.73049079249245
cluster_1_2022-12-30,379.44607411168505
cluster_1_2022-12-31,328.1890208866375
cluster_1_2023-01-01,321.52473045934795
cluster_1_2023-01-02,370.1612734843829
cluster_1_2023-01-03,395.31236789122136
cluster_1_2023-01-04,395.35615088820816
cluster_1_2023-01-05,383.7314128892977
cluster_1_2023-01-06,378.9383903586177
cluster_1_2023-01-07,359.5498236898778
cluster_1_2023-01-08,353.91521527138474
cluster_1_2023-01-09,427.61228260296235
cluster_1_2023-01-10,446.36985401922016
cluster_1_2023-01-11,414.00742333160076
cluster_1_2023-01-12,419.0210820350351
cluster_1_2023-01-13,410.9051211923569
cluster_1_2023-01-14,376.08299617643434
cluster_1_2023-01-15,367.55796670408455
cluster_1_2023-01-16,461.32865469464355
cluster_1_2023-01-17,483.25666191995856
cluster_1_2023-01-18,504.43832607196913
cluster_1_2023-01-19,505.42923322973263
cluster_1_2023-01-20,503.55362645070215
cluster_1_2023-01-21,465.7374568498812
cluster_1_2023-01-22,455.8687689631721
cluster_1_2023-01-23,510.5712001144738
cluster_1_2023-01-24,521.2614152936123
cluster_1_2023-01-25,525.7756330376038
cluster_1_2023-01-26,505.98788094965454
cluster_1_2023-01-27,483.15282545145186
cluster_1_2023-01-28,467.5722819643221
cluster_1_2023-01-29,457.58121848140996
cluster_1_2023-01-30,474.515300200021
cluster_1_2023-01-31,473.985658698897
cluster_1_2023-02-01,452.1899734813561
cluster_1_2023-02-02,441.4685858420456
cluster_1_2023-02-03,426.9695499403873
cluster_1_2023-02-04,387.0333225463581
cluster_1_2023-02-05,381.73414176139863
cluster_1_2023-02-06,459.9646021310394
cluster_1_2023-02-07,481.9487433732147
cluster_1_2023-02-08,504.3682774067955
cluster_1_2023-02-09,506.4084856209267
cluster_1_2023-02-10,465.4422064075576
cluster_1_2023-02-11,413.5327708002475
cluster_1_2023-02-12,374.9888019555689
cluster_1_2023-02-13,435.6909183368419
cluster_1_2023-02-14,440.3124958514659
cluster_1_2023-02-15,429.7505491591355
cluster_1_2023-02-16,421.92396392943544
cluster_1_2023-02-17,391.4574968247774
cluster_1_2023-02-18,353.931633285028
cluster_1_2023-02-19,337.33074135499595
cluster_1_2023-02-20,400.8051962455203
cluster_1_2023-02-21,418.87810837586073
cluster_1_2023-02-22,412.94484524066456
cluster_1_2023-02-23,421.3806492561135
cluster_1_2023-02-24,420.2924145324867
cluster_1_2023-02-25,411.2667815347755
cluster_1_2023-02-26,410.96969491097553
cluster_1_2023-02-27,482.966744508797
cluster_1_2023-02-28,501.0643329465549
cluster_1_2023-03-01,488.2413035886168
cluster_1_2023-03-02,472.3659806500519
cluster_1_2023-03-03,457.1201447202216
cluster_1_2023-03-04,434.4550124561263
cluster_1_2023-03-05,391.8851020745394
cluster_1_2023-03-06,450.45219278407944
cluster_1_2023-03-07,462.1466281221328
cluster_1_2023-03-08,431.6686086992102
cluster_1_2023-03-09,394.1541146486727
cluster_1_2023-03-10,402.06913514769286
cluster_1_2023-03-11,373.5077940367677
cluster_1_2023-03-12,343.18242498994607
cluster_1_2023-03-13,369.82524094373326
cluster_1_2023-03-14,394.2700824474737
cluster_1_2023-03-15,407.1627566003114
cluster_1_2023-03-16,380.2560819220291
cluster_1_2023-03-17,364.25792200547437
cluster_1_2023-03-18,323.3634077179274
cluster_1_2023-03-19,307.5645544133976
cluster_1_2023-03-20,369.32806608389745
cluster_1_2023-03-21,362.1347633983099
cluster_1_2023-03-22,365.7989713003866
cluster_1_2023-03-23,355.4126494745445
cluster_1_2023-03-24,349.24504253355656
cluster_1_2023-03-25,318.60163093457254
cluster_1_2023-03-26,311.21684924709206
cluster_1_2023-03-27,356.9259632727265
cluster_1_2023-03-28,389.303601572408
cluster_1_2023-03-29,361.7967717987382
cluster_1_2023-03-30,349.33650566327015
cluster_1_2023-03-31,353.76687205398247
cluster_1_2023-04-01,322.77069657053715
cluster_1_2023-04-02,328.92129009819905
cluster_1_2023-04-03,356.12345085868935
cluster_1_2023-04-04,371.63053875596603
cluster_1_2023-04-05,366.78565632207517
cluster_1_2023-04-06,366.1125467311111
cluster_1_2023-04-07,355.15414844798903
cluster_1_2023-04-08,320.10688375460774
cluster_1_2023-04-09,289.72065054468374
cluster_1_2023-04-10,333.69414769136745
cluster_1_2023-04-11,346.2675042219443
cluster_1_2023-04-12,348.82911026622594
cluster_1_2023-04-13,354.3118657783721
cluster_1_2023-04-14,361.52936234092425
cluster_1_2023-04-15,311.4848118814428
cluster_1_2023-04-16,301.9921895103165
cluster_1_2023-04-17,339.5414260555038
cluster_1_2023-04-18,342.71951722350985
cluster_1_2023-04-19,336.53535485152054
cluster_1_2023-04-20,340.3497944367102
cluster_1_2023-04-21,336.194073300436
cluster_1_2023-04-22,302.33615536737216
cluster_1_2023-04-23,287.2393542787158
cluster_1_2023-04-24,324.1885240209457
cluster_1_2023-04-25,343.2549890970534
cluster_1_2023-04-26,359.2874961498616
cluster_1_2023-04-27,343.7028452633226
cluster_1_2023-04-28,322.76109282963245
cluster_1_2023-04-29,277.9812626379464
cluster_1_2023-04-30,265.7053533094776
cluster_1_2023-05-01,283.47227930727007
cluster_1_2023-05-02,307.62344649717966
cluster_1_2023-05-03,302.0811469462159
cluster_1_2023-05-04,291.3159094321215
cluster_1_2023-05-05,290.100977298447
cluster_1_2023-05-06,256.6562894057231
cluster_1_2023-05-07,239.51124821643322
cluster_1_2023-05-08,273.8695691233891
cluster_1_2023-05-09,290.1533948089422
cluster_1_2023-05-10,302.09370857172473
cluster_1_2023-05-11,298.9787793228978
cluster_1_2023-05-12,307.38964229894253
cluster_1_2023-05-13,265.1909502516484
cluster_1_2023-05-14,243.8436339729214
cluster_1_2023-05-15,292.25252348157346
cluster_1_2023-05-16,317.13365501270505
cluster_1_2023-05-17,317.5578053173183
cluster_1_2023-05-18,317.6258785846817
cluster_1_2023-05-19,301.7061343919063
cluster_1_2023-05-20,260.6513528311192
cluster_1_2023-05-21,240.3080003694009
cluster_1_2023-05-22,279.87568774625714
cluster_1_2023-05-23,298.73946202185334
cluster_1_2023-05-24,299.58047175711727
cluster_1_2023-05-25,290.7220203976295
cluster_1_2023-05-26,287.25434344501355
cluster_1_2023-05-27,250.02581937339818
cluster_1_2023-05-28,230.41292484841813
cluster_1_2023-05-29,273.9259187848506
cluster_1_2023-05-30,287.55256047053473
cluster_1_2023-05-31,291.65951522728255
cluster_1_2023-06-01,287.9866504983448
cluster_1_2023-06-02,287.4296599655531
cluster_1_2023-06-03,247.490835735354
cluster_1_2023-06-04,228.23595180482062
cluster_1_2023-06-05,277.2038065161035
cluster_1_2023-06-06,291.27311960477954
cluster_1_2023-06-07,292.24615506637264
cluster_1_2023-06-08,292.06976875129055
cluster_1_2023-06-09,290.24494254843637
cluster_1_2023-06-10,250.46237266996621
cluster_1_2023-06-11,232.9632948917113
cluster_1_2023-06-12,283.92931431696235
cluster_1_2023-06-13,295.6932765823139
cluster_1_2023-06-14,295.69021845149314
cluster_1_2023-06-15,296.77327767921327
cluster_1_2023-06-16,293.18929629734623
cluster_1_2023-06-17,252.85614620255467
cluster_1_2023-06-18,232.39066087083074
cluster_1_2023-06-19,283.6315215627654
cluster_1_2023-06-20,292.97422200598226
cluster_1_2023-06-21,297.5022050364106
cluster_1_2023-06-22,292.34194766767536
cluster_1_2023-06-23,290.309714495874
cluster_1_2023-06-24,252.73732607975037
cluster_1_2023-06-25,237.62390333966258
cluster_1_2023-06-26,287.23366865549855
cluster_1_2023-06-27,292.7419058710803
cluster_1_2023-06-28,295.41019803693837
cluster_1_2023-06-29,292.24028060010903
cluster_1_2023-06-30,286.75407638963105
cluster_1_2023-07-01,249.2161699649516
cluster_1_2023-07-02,227.5036610960175
cluster_1_2023-07-03,281.0835677137771
cluster_1_2023-07-04,291.17278106670295
cluster_1_2023-07-05,290.7670318645876
cluster_1_2023-07-06,295.384894461326
cluster_1_2023-07-07,297.12523036190225
cluster_1_2023-07-08,259.50262277387594
cluster_1_2023-07-09,237.15604086956054
cluster_1_2023-07-10,290.91229293815206
cluster_1_2023-07-11,301.46979918759166
cluster_1_2023-07-12,298.39244113939674
cluster_1_2023-07-13,290.82590961289355
cluster_1_2023-07-14,282.0684162991098
cluster_1_2023-07-15,246.48949806686096
cluster_1_2023-07-16,232.53850108164295
cluster_1_2023-07-17,280.91680190167943
cluster_1_2023-07-18,295.831556995086
cluster_1_2023-07-19,293.9115808047277
cluster_1_2023-07-20,294.12278298170077
cluster_1_2023-07-21,287.7931534124788
cluster_1_2023-07-22,248.77644885824222
cluster_1_2023-07-23,231.1264889152759
cluster_1_2023-07-24,278.79780013153214
cluster_1_2023-07-25,288.38810611214046
cluster_1_2023-07-26,287.66995278396604
cluster_1_2023-07-27,286.9982861705437
cluster_1_2023-07-28,286.1883002965931
cluster_1_2023-07-29,243.4563137585376
cluster_1_2023-07-30,225.48012413760605
cluster_1_2023-07-31,272.88099696020936
cluster_1_2023-08-01,269.5069826045134
cluster_1_2023-08-02,267.7796725330022
cluster_1_2023-08-03,266.9075645802651
cluster_1_2023-08-04,264.1265699146631
cluster_1_2023-08-05,233.6622664584786
cluster_1_2023-08-06,217.08946474498757
cluster_1_2023-08-07,250.06443351296926
cluster_1_2023-08-08,263.62713677347386
cluster_1_2023-08-09,265.2133639806033
cluster_1_2023-08-10,267.30932426616
cluster_1_2023-08-11,266.7899394677638
cluster_1_2023-08-12,233.17685320199968
cluster_1_2023-08-13,219.1947911370366
cluster_1_2023-08-14,254.8716696604427
cluster_1_2023-08-15,250.73127902083138
cluster_1_2023-08-16,258.1290648459494
cluster_1_2023-08-17,270.11420075157764
cluster_1_2023-08-18,274.1064782844471
cluster_1_2023-08-19,241.94057460549857
cluster_1_2023-08-20,230.41485460752702
cluster_1_2023-08-21,271.1646374540024
cluster_1_2023-08-22,282.6753819632494
cluster_1_2023-08-23,284.8804151800993
cluster_1_2023-08-24,286.68206063745765
cluster_1_2023-08-25,279.2605264532783
cluster_1_2023-08-26,242.12633633069734
cluster_1_2023-08-27,226.44580604468808
cluster_1_2023-08-28,277.27273956734365
cluster_1_2023-08-29,285.5480233718261
cluster_1_2023-08-30,287.9623375915404
cluster_1_2023-08-31,292.5476677935189
cluster_1_2023-09-01,291.36284485918185
cluster_1_2023-09-02,250.3290192642944
cluster_1_2023-09-03,233.98723420689942
cluster_1_2023-09-04,288.45895419190845
cluster_1_2023-09-05,299.3847858456355
cluster_1_2023-09-06,303.5979486880475
cluster_1_2023-09-07,303.1940169997969
cluster_1_2023-09-08,299.1959777347572
cluster_1_2023-09-09,259.8012661195008
cluster_1_2023-09-10,241.11630214835864
cluster_1_2023-09-11,295.6120292655204
cluster_1_2023-09-12,298.12031050122806
cluster_1_2023-09-13,295.2651847433041
cluster_1_2023-09-14,293.3372777599202
cluster_1_2023-09-15,290.95113089915844
cluster_1_2023-09-16,251.49413683398473
cluster_1_2023-09-17,234.9209063062618
cluster_1_2023-09-18,283.04492806601576
cluster_1_2023-09-19,288.3355900236686
cluster_1_2023-09-20,293.1670654987409
cluster_1_2023-09-21,290.41344000875387
cluster_1_2023-09-22,291.2674056500864
cluster_1_2023-09-23,251.32062265980701
cluster_1_2023-09-24,239.63354265317525
cluster_1_2023-09-25,288.6632285491957
cluster_1_2023-09-26,295.15494292880635
cluster_1_2023-09-27,296.52043384778375
cluster_1_2023-09-28,296.3234603639973
cluster_1_2023-09-29,292.39399653553454
cluster_1_2023-09-30,255.6566569498808
cluster_1_2023-10-01,239.19246851198596
cluster_1_2023-10-02,290.42379400808807
cluster_1_2023-10-03,298.5613286826186
cluster_1_2023-10-04,299.22635781169123
cluster_1_2023-10-05,297.23246425592527
cluster_1_2023-10-06,299.8679145788216
cluster_1_2023-10-07,256.9667593150461
cluster_1_2023-10-08,239.74183553752144
cluster_1_2023-10-09,290.07691125334395
cluster_1_2023-10-10,298.78481225485535
cluster_1_2023-10-11,301.13934899481245
cluster_1_2023-10-12,303.5371142467598
cluster_1_2023-10-13,297.9823083118088
cluster_1_2023-10-14,256.7473976450173
cluster_1_2023-10-15,259.2846535288069
cluster_1_2023-10-16,337.11069013064866
cluster_1_2023-10-17,344.7300648164211
cluster_1_2023-10-18,336.68071310969003
cluster_1_2023-10-19,319.11582358167067
cluster_1_2023-10-20,314.7260698640944
cluster_1_2023-10-21,286.7635458574308
cluster_1_2023-10-22,277.8786142506071
cluster_1_2023-10-23,337.35381012013346
cluster_1_2023-10-24,347.9017625417095
cluster_1_2023-10-25,344.02103294615586
cluster_1_2023-10-26,346.3128480524356
cluster_1_2023-10-27,344.73748971734955
cluster_1_2023-10-28,315.6168989722932
cluster_1_2023-10-29,293.9558375699761
